,store_ID,day_of_week,nb_customers_on_day,open,promotion,state_holiday,school_holiday,month,preddiction
31261,870,2,891,1,1,0,0,9,7573.62
31262,438,6,497,1,0,0,0,12,4704.45
31263,493,6,932,1,0,0,0,5,8494.33
31264,581,1,802,1,1,0,1,7,8862.81
31265,1026,6,947,1,0,0,0,10,7289.39
31266,157,2,1719,1,0,0,1,12,15752.17
31267,975,2,877,1,1,0,1,4,9824.01
31268,652,2,766,1,1,0,0,2,7936.95
31269,104,2,1292,1,1,0,0,1,10218.68
31270,251,2,2806,1,0,0,0,12,19518.7
31271,826,2,718,1,0,0,0,3,7222.08
31272,745,5,711,1,1,0,0,6,7648.83
31273,198,7,0,0,0,0,0,5,0.0
31274,398,3,582,1,1,0,0,3,5528.646666666667
31275,135,1,645,1,1,0,1,1,8151.88
31276,1112,5,767,1,0,0,0,9,8310.06
31277,165,7,0,0,0,0,0,11,0.0
31278,643,7,0,0,0,0,0,5,0.0
31279,179,3,805,1,0,0,0,4,5424.99
31280,354,7,0,0,0,0,0,4,0.0
31281,1106,5,485,1,0,0,1,4,4109.11
31282,1039,3,1048,1,0,0,0,5,7562.33
31283,530,5,409,1,0,0,0,11,3139.5
31284,777,6,341,1,0,0,0,8,3328.285
31285,907,4,938,1,0,0,1,7,6997.95
31286,589,2,517,1,1,0,0,6,6031.87
31287,748,1,665,1,1,0,1,3,8982.56
31288,263,3,292,1,0,0,1,5,2719.25
31289,787,4,1250,1,0,0,0,11,10740.46
31290,392,6,453,1,0,0,0,2,4351.62
31291,999,5,855,1,1,0,0,1,9092.46
31292,475,2,1008,1,1,0,0,4,7551.81
31293,1028,3,469,1,0,0,1,4,3804.686666666667
31294,133,2,839,1,1,0,1,7,8066.06
31295,897,4,379,1,0,0,1,10,3674.951666666667
31296,708,1,346,1,0,0,1,2,2694.562
31297,804,3,493,1,1,0,0,1,5753.96
31298,1080,6,756,1,0,0,0,8,8112.5
31299,708,3,367,1,0,0,0,11,3423.84
31300,1025,2,978,1,1,0,0,5,8756.55
31301,926,1,518,1,0,0,1,9,6301.79
31302,218,1,0,0,1,1,0,1,0.0
31303,187,1,824,1,0,0,0,12,7410.79
31304,120,1,616,1,0,0,0,2,5919.89
31305,168,5,627,1,0,0,1,4,5137.04
31306,671,2,674,1,1,0,0,1,7468.64
31307,1056,2,275,1,1,0,0,2,3138.06
31308,87,3,834,1,1,0,0,5,6644.16
31309,689,5,721,1,0,0,0,12,6811.21
31310,245,2,1139,1,1,0,0,11,10186.4
31311,69,7,0,0,0,0,0,10,0.0
31312,162,4,507,1,0,0,0,7,6324.88
31313,383,6,2391,1,0,0,0,5,17676.17
31314,1083,5,310,1,1,0,0,6,4352.16
31315,199,7,0,0,0,0,0,4,0.0
31316,657,1,907,1,1,0,0,5,8752.71
31317,975,5,745,1,1,0,0,1,7702.53
31318,397,1,640,1,0,0,0,6,4167.97
31319,812,1,878,1,0,0,0,1,6934.31
31320,128,5,661,1,1,0,0,11,8111.76
31321,439,2,1048,1,1,0,0,7,9852.47
31322,164,2,724,1,1,0,0,3,7417.58
31323,442,7,0,0,0,0,0,5,0.0
31324,615,2,1045,1,0,0,0,11,8046.19
31325,492,5,1159,1,0,0,0,2,7460.92
31326,282,3,677,1,1,0,0,11,5113.43
31327,646,3,643,1,0,0,0,3,4305.86
31328,852,2,702,1,1,0,0,2,6271.14
31329,496,2,945,1,1,0,0,9,9464.76
31330,647,3,627,1,0,0,1,4,4818.02
31331,639,3,600,1,1,0,1,4,6547.573333333333
31332,915,7,0,0,0,0,0,2,0.0
31333,71,1,538,1,1,0,0,1,6647.49
31334,406,4,462,1,1,0,0,5,5893.39
31335,872,7,0,0,0,0,0,2,0.0
31336,80,1,822,1,1,0,0,11,9590.59
31337,254,2,215,1,0,0,0,2,2286.48
31338,232,6,281,1,0,0,0,5,2854.14
31339,939,2,578,1,1,0,0,2,6710.13
31340,749,6,348,1,0,0,0,5,3061.4559999999997
31341,383,6,2095,1,0,0,0,6,16435.8
31342,823,7,0,0,0,0,0,3,0.0
31343,207,1,1248,1,0,0,0,2,9210.64
31344,495,7,0,0,0,0,0,8,0.0
31345,58,3,448,1,1,0,0,4,5488.47
31346,600,1,812,1,1,0,0,12,9653.06
31347,390,2,1011,1,0,0,0,12,9128.04
31348,9,4,593,1,1,0,0,7,6646.73
31349,774,4,673,1,0,0,0,1,4965.5
31350,653,5,609,1,1,0,0,1,6737.32
31351,530,1,506,1,1,0,0,3,4323.22
31352,377,7,0,0,0,0,0,12,0.0
31353,659,4,685,1,1,0,0,8,6161.62
31354,733,3,3825,1,0,0,0,5,15660.89
31355,822,7,0,0,0,0,0,8,0.0
31356,302,4,231,1,0,0,0,3,2395.94
31357,818,6,506,1,0,0,0,6,4769.52
31358,1093,2,803,1,1,0,1,10,7812.63
31359,335,1,2452,1,0,0,0,9,11048.28
31360,643,5,0,0,1,1,1,4,0.0
31361,119,4,0,0,0,1,0,5,0.0
31362,170,3,524,1,0,0,0,10,4551.46
31363,997,5,427,1,0,0,1,8,4004.09
31364,1049,6,515,1,0,0,0,8,3032.27
31365,784,7,0,0,0,0,0,9,0.0
31366,32,4,600,1,1,0,0,1,5881.343000000001
31367,632,1,929,1,1,0,0,1,9938.75
31368,46,1,822,1,1,0,0,2,7764.13
31369,146,3,688,1,1,0,0,1,8361.58
31370,349,4,872,1,1,0,0,1,8850.0
31371,205,7,0,0,0,0,0,4,0.0
31372,721,2,729,1,1,0,0,2,7661.12
31373,714,4,296,1,0,0,0,7,3786.86
31374,594,1,416,1,0,0,0,1,3748.83
31375,926,3,485,1,1,0,0,9,6802.79
31376,169,3,630,1,1,0,0,12,7465.6
31377,184,2,524,1,0,0,0,9,5100.05
31378,653,4,540,1,1,0,0,6,6226.98
31379,214,5,839,1,1,0,0,7,11338.98
31380,521,2,435,1,1,0,0,12,5685.2
31381,566,6,385,1,0,0,0,8,3345.81
31382,765,5,752,1,1,0,0,4,8998.03
31383,924,5,477,1,1,0,0,10,5109.43
31384,1109,4,442,1,1,0,0,7,4923.98
31385,986,6,619,1,0,0,0,2,5039.9
31386,463,6,678,1,0,0,0,3,5276.7733333333335
31387,304,4,1049,1,0,0,0,8,6156.92
31388,77,1,598,1,0,0,0,4,5978.03
31389,982,7,0,0,0,0,0,1,0.0
31390,1087,6,595,1,0,0,0,2,5708.16
31391,740,5,743,1,1,0,0,12,9246.29
31392,370,7,0,0,0,0,0,11,0.0
31393,771,3,658,1,0,0,0,4,5699.14
31394,113,6,854,1,0,0,0,3,7749.94
31395,781,1,565,1,0,0,1,7,4042.6
31396,93,6,303,1,0,0,0,4,2805.83
31397,600,2,560,1,0,0,0,9,5401.85
31398,147,1,1048,1,1,0,1,8,11370.49
31399,321,4,471,1,0,0,0,6,4433.89
31400,542,3,467,1,1,0,0,7,6242.86
31401,318,2,712,1,1,0,0,11,8610.15
31402,91,2,678,1,1,0,0,7,7273.38
31403,440,5,662,1,0,0,0,6,5579.17
31404,772,5,572,1,0,0,1,5,5555.11
31405,848,7,0,0,0,0,0,6,0.0
31406,327,1,1206,1,1,0,0,2,11491.99
31407,870,1,1029,1,1,0,1,10,8730.88
31408,392,6,478,1,0,0,0,8,4557.52
31409,447,1,708,1,1,0,1,7,7108.26
31410,407,5,355,1,0,0,0,11,4421.07
31411,671,7,0,0,0,0,0,2,0.0
31412,583,2,389,1,0,0,1,8,3408.89
31413,748,7,0,0,0,0,0,4,0.0
31414,401,3,689,1,1,0,0,5,7260.12
31415,789,3,455,1,0,0,0,7,3308.37
31416,649,2,482,1,1,0,0,3,5102.54
31417,418,5,640,1,0,0,0,3,5397.56
31418,315,5,488,1,1,0,0,2,4817.3
31419,886,4,594,1,1,0,0,11,6376.15
31420,504,3,1005,1,1,0,0,4,7430.99
31421,347,2,261,1,0,0,1,9,2931.55
31422,1022,6,714,1,0,0,0,3,5999.496666666668
31423,636,1,527,1,0,0,1,10,3929.42
31424,522,1,611,1,0,0,0,11,7078.19
31425,551,7,0,0,0,0,0,1,0.0
31426,85,1,1044,1,1,0,0,1,8350.54
31427,937,4,449,1,0,0,0,9,4986.15
31428,156,5,764,1,1,0,1,8,7316.21
31429,305,4,453,1,0,0,0,2,4187.61
31430,950,5,509,1,0,0,0,1,4558.46
31431,889,1,408,1,0,0,0,3,3337.89
31432,996,5,839,1,1,0,0,4,8830.1
31433,967,1,1115,1,1,0,1,4,12329.25
31434,953,4,665,1,1,0,0,7,6818.93
31435,785,3,463,1,0,0,0,3,4860.46
31436,532,1,1364,1,1,0,0,9,12512.66
31437,176,5,654,1,1,0,0,11,5438.31
31438,924,7,0,0,0,0,0,1,0.0
31439,530,3,855,1,0,0,0,6,5622.02
31440,1039,5,871,1,1,0,1,8,7109.31
31441,324,1,795,1,0,0,0,10,5729.72
31442,224,6,454,1,0,0,0,5,5655.89
31443,56,3,484,1,1,0,0,2,7096.09
31444,964,2,1352,1,1,0,0,4,10755.88
31445,1023,5,517,1,0,0,1,7,5064.97
31446,92,4,475,1,0,0,0,2,4388.9
31447,1033,3,1433,1,1,0,0,8,15862.8
31448,304,1,1318,1,1,0,1,8,10768.47
31449,858,4,479,1,1,0,1,4,5611.9
31450,409,6,550,1,0,0,0,3,5558.456666666668
31451,908,6,203,1,0,0,0,7,2054.1
31452,651,1,909,1,0,0,0,5,7111.339333333333
31453,887,7,0,0,0,0,0,6,0.0
31454,409,3,416,1,0,0,1,7,3937.47
31455,607,2,530,1,1,0,0,7,5748.146666666667
31456,1044,1,1030,1,1,0,0,4,8857.62
31457,166,6,812,1,0,0,0,1,5790.93
31458,58,3,614,1,1,0,1,4,7063.74
31459,742,3,762,1,0,0,0,6,6589.54
31460,643,5,1814,1,1,0,0,12,16284.84
31461,489,4,699,1,0,0,0,6,6672.18
31462,264,7,0,0,0,0,0,3,0.0
31463,146,7,0,0,0,0,0,8,0.0
31464,973,5,888,1,1,0,0,5,7316.7
31465,1009,3,517,1,1,0,1,8,5459.96
31466,561,3,884,1,1,0,0,4,8135.49
31467,727,4,472,1,1,0,0,1,4898.76
31468,389,1,1315,1,0,0,0,2,9654.27
31469,540,3,437,1,1,0,0,1,6656.135
31470,195,1,1236,1,0,0,0,1,8824.18
31471,334,2,506,1,0,0,0,5,4634.8
31472,317,3,458,1,0,0,0,6,4007.41
31473,1084,4,1054,1,1,0,1,4,8671.08
31474,556,3,960,1,1,0,0,4,9141.28
31475,644,6,1150,1,0,0,0,1,10009.73
31476,324,4,865,1,1,0,1,7,7792.74
31477,168,5,696,1,0,0,0,4,6443.720000000001
31478,144,3,647,1,1,0,0,5,7348.73
31479,199,7,0,0,0,0,0,11,0.0
31480,736,1,602,1,1,0,0,4,6702.552
31481,75,3,551,1,1,0,0,3,5279.86
31482,64,6,867,1,0,0,0,3,10460.44
31483,287,1,953,1,1,0,0,1,10079.87
31484,69,4,1155,1,1,0,1,1,10396.94
31485,569,7,0,0,0,0,0,7,0.0
31486,627,3,612,1,1,0,0,1,6305.73
31487,1002,3,727,1,1,0,0,1,6591.43
31488,501,6,185,1,0,0,0,2,1557.36
31489,1037,5,0,0,0,1,1,11,0.0
31490,1007,6,1198,1,0,0,0,4,10934.27
31491,1032,3,847,1,0,0,1,10,6901.3
31492,107,1,927,1,0,0,0,6,7036.04
31493,629,2,747,1,1,0,0,11,8749.73
31494,855,1,582,1,0,0,0,2,4646.39
31495,194,5,430,1,1,0,0,6,5311.65
31496,758,2,693,1,1,0,1,6,6301.84
31497,1062,7,0,0,0,0,0,4,0.0
31498,418,3,559,1,1,0,0,3,5484.08
31499,290,7,0,0,0,0,0,5,0.0
31500,26,7,0,0,0,0,0,12,0.0
31501,872,2,796,1,1,0,0,2,8294.02
31502,730,5,1343,1,1,0,0,5,13412.25
31503,830,1,448,1,0,0,0,2,4698.39
31504,1070,3,693,1,0,0,0,7,5267.47
31505,84,3,1591,1,1,0,0,2,14957.37
31506,745,6,320,1,0,0,0,7,2979.46
31507,552,6,432,1,0,0,0,6,4296.8820000000005
31508,215,4,546,1,1,0,0,1,7091.77
31509,864,1,598,1,1,0,1,1,6578.78
31510,90,4,901,1,0,0,1,1,6950.77
31511,851,1,424,1,0,0,0,3,3831.51
31512,229,6,616,1,0,0,0,10,6777.12
31513,825,2,668,1,1,0,0,7,6257.03
31514,264,4,754,1,0,0,0,6,5223.51
31515,477,5,503,1,1,0,0,2,7117.69
31516,716,5,475,1,1,0,0,1,6158.01
31517,79,1,723,1,1,0,0,2,7747.87
31518,156,5,740,1,1,0,0,1,7844.87
31519,979,3,523,1,0,0,0,2,4303.94
31520,397,2,920,1,1,0,0,10,7977.03
31521,546,6,1386,1,0,0,0,4,11737.05
31522,124,3,442,1,0,0,1,7,3484.7
31523,44,4,558,1,0,0,0,4,4576.91
31524,97,5,786,1,0,0,1,5,7789.0
31525,272,7,0,0,0,0,0,5,0.0
31526,196,1,778,1,0,0,0,12,7274.19
31527,183,7,0,0,0,0,0,4,0.0
31528,386,6,545,1,0,0,0,8,5896.303333333332
31529,297,6,478,1,0,0,0,7,4652.51
31530,191,1,845,1,1,0,0,7,8814.896
31531,1025,3,920,1,1,0,0,3,8223.533333333333
31532,234,6,1316,1,0,0,0,4,12441.8
31533,488,7,0,0,0,0,0,3,0.0
31534,415,2,471,1,1,0,0,7,5760.9
31535,234,7,0,0,0,0,0,6,0.0
31536,936,3,938,1,1,0,0,5,7814.43
31537,158,2,426,1,0,0,0,3,6062.28
31538,297,1,1059,1,1,0,0,11,11266.55
31539,841,2,426,1,1,0,0,5,3403.58
31540,309,4,620,1,1,0,0,4,7570.98
31541,518,6,591,1,0,0,0,2,6092.3425
31542,386,1,608,1,0,0,0,1,6785.88
31543,230,1,1016,1,1,0,1,7,9311.28
31544,838,4,769,1,1,0,1,7,6966.73
31545,332,5,511,1,0,0,0,3,4008.15
31546,656,5,434,1,1,0,0,11,4303.81
31547,1053,1,1033,1,0,0,0,9,7601.85
31548,954,3,1118,1,1,0,0,9,9282.08
31549,130,6,417,1,0,0,1,10,3782.191
31550,469,1,1584,1,0,0,0,8,11633.85
31551,1034,4,850,1,1,0,0,7,7638.26
31552,265,6,324,1,0,0,0,6,2931.575
31553,72,6,509,1,0,0,0,12,4428.0
31554,381,7,0,0,0,0,0,9,0.0
31555,852,1,669,1,1,0,1,8,6357.25
31556,319,3,833,1,1,0,1,8,7969.35
31557,595,4,1504,1,1,0,0,10,12739.43
31558,40,2,629,1,1,0,0,3,6337.17
31559,644,2,1020,1,0,0,1,4,8342.01
31560,1048,1,433,1,0,0,0,10,5092.83
31561,302,7,0,0,0,0,0,11,0.0
31562,485,1,394,1,1,0,0,1,5331.52
31563,908,7,0,0,0,0,0,10,0.0
31564,647,3,610,1,0,0,0,7,4804.29
31565,425,3,485,1,1,0,0,6,3862.1
31566,588,1,696,1,1,0,0,1,7637.4
31567,983,6,1772,1,0,0,0,6,12205.82
31568,22,3,449,1,0,0,1,5,3608.47
31569,507,5,544,1,0,0,0,3,4887.07
31570,247,3,553,1,0,0,0,9,6182.57
31571,452,6,343,1,0,0,0,12,3620.893333333333
31572,700,1,472,1,1,0,0,3,4835.47
31573,688,3,367,1,1,0,0,4,3686.28
31574,690,7,0,0,0,0,0,7,0.0
31575,732,1,601,1,1,0,0,11,7718.88
31576,1002,5,653,1,1,0,0,4,5704.1
31577,533,5,946,1,1,0,0,3,9460.163333333334
31578,288,6,469,1,0,0,0,2,5493.34
31579,961,4,605,1,0,0,0,3,5099.22
31580,406,7,0,0,0,0,0,6,0.0
31581,795,3,611,1,1,0,0,2,6081.2
31582,622,5,521,1,1,0,0,5,5476.656
31583,978,7,0,0,0,0,0,1,0.0
31584,111,2,456,1,0,0,0,1,4602.7
31585,176,1,1045,1,0,0,1,12,10135.7
31586,73,5,0,0,1,1,0,5,0.0
31587,571,5,616,1,0,0,0,12,6614.42
31588,741,5,833,1,1,0,0,3,7720.43
31589,463,3,994,1,0,0,0,1,5880.62
31590,246,2,1020,1,1,0,0,4,8367.18
31591,863,1,1022,1,1,0,0,1,9337.36
31592,446,1,981,1,1,0,0,7,9247.22
31593,126,3,528,1,1,0,0,3,6607.45
31594,676,6,696,1,0,0,0,1,7265.63
31595,878,1,1158,1,1,0,1,8,13275.77
31596,112,4,743,1,1,0,0,3,6031.86
31597,249,6,593,1,0,0,0,12,5743.1
31598,929,4,937,1,1,0,1,4,9480.74
31599,923,1,713,1,1,0,0,2,6228.5
31600,105,2,640,1,1,0,0,4,5844.58
31601,484,5,799,1,0,0,0,3,7530.13
31602,453,2,1864,1,1,0,1,7,16123.12
31603,1044,4,902,1,0,0,0,12,7401.53
31604,562,4,3202,1,1,0,0,4,18730.96
31605,724,3,716,1,1,0,1,7,7756.97
31606,500,2,351,1,1,0,1,2,4644.01
31607,994,1,769,1,1,0,0,12,9370.42
31608,608,5,925,1,1,0,1,8,9045.64
31609,467,2,1664,1,0,0,0,2,12976.17
31610,819,5,592,1,1,0,0,1,6681.28
31611,727,1,544,1,1,0,0,1,5786.17
31612,590,5,425,1,0,0,0,3,4772.76
31613,681,2,594,1,1,0,0,4,5024.15
31614,480,5,599,1,1,0,0,1,5901.75
31615,927,1,905,1,0,0,0,2,5862.86
31616,1005,3,1102,1,1,0,1,3,8583.57
31617,734,1,755,1,1,0,0,5,8530.48
31618,333,6,1193,1,0,0,0,8,9977.083333333334
31619,715,5,806,1,1,0,0,11,8102.89
31620,1020,2,1308,1,1,0,0,5,11612.53
31621,808,3,503,1,0,0,0,1,5599.48
31622,282,2,719,1,1,0,0,8,5449.58
31623,594,1,500,1,0,0,1,7,4341.85
31624,86,5,646,1,1,0,0,11,5222.19
31625,678,3,700,1,1,0,0,3,6572.39
31626,398,4,625,1,1,0,0,11,6029.28
31627,179,1,1081,1,1,0,0,1,10122.67
31628,473,3,407,1,1,0,0,9,4342.01
31629,526,6,977,1,0,0,0,1,6722.71
31630,77,1,774,1,1,0,1,3,8999.28
31631,4,1,1608,1,1,0,0,12,16499.21
31632,759,2,635,1,0,0,0,6,5145.28
31633,647,3,606,1,1,0,0,4,5847.25
31634,725,3,541,1,0,0,0,7,4865.38
31635,658,5,677,1,1,0,1,10,6825.44
31636,1087,7,0,0,0,0,0,1,0.0
31637,272,4,662,1,1,0,1,8,6827.84
31638,939,1,735,1,1,0,1,3,8898.25
31639,24,7,0,0,0,0,0,7,0.0
31640,1036,5,521,1,1,0,0,5,5740.87
31641,1066,6,1095,1,0,0,0,6,10778.445
31642,520,5,421,1,0,0,0,2,3789.498333333334
31643,439,2,1203,1,1,0,0,12,13460.91
31644,381,4,0,0,0,1,0,5,0.0
31645,598,7,0,0,0,0,0,4,0.0
31646,508,6,503,1,0,0,0,4,4779.45
31647,895,5,899,1,1,0,0,7,9533.3
31648,480,5,591,1,0,0,0,4,4476.866666666667
31649,492,4,891,1,0,0,0,2,5772.49
31650,1072,3,689,1,1,0,0,12,7423.81
31651,707,6,533,1,0,0,0,12,5059.06
31652,126,1,944,1,1,0,0,12,10982.43
31653,275,3,625,1,0,0,0,1,4406.05
31654,854,6,794,1,0,0,0,5,7099.056666666666
31655,1043,5,1272,1,1,0,0,2,9463.2
31656,486,5,491,1,0,0,0,2,3992.03
31657,772,6,468,1,0,0,0,6,3784.17
31658,513,2,2212,1,1,0,0,1,19775.21
31659,1014,1,1847,1,1,0,0,11,18633.14
31660,875,3,485,1,1,0,0,4,5290.06
31661,980,1,0,0,0,1,1,4,0.0
31662,479,7,0,0,0,0,0,2,0.0
31663,617,2,707,1,1,0,0,9,7538.58
31664,559,4,887,1,1,0,0,10,7260.71
31665,247,2,564,1,0,0,0,2,6203.65
31666,133,3,619,1,0,0,0,9,4904.59
31667,511,3,831,1,0,0,0,6,6270.7
31668,560,6,2051,1,0,0,0,3,16779.12
31669,739,2,858,1,1,0,1,8,9892.31
31670,448,7,0,0,0,0,0,4,0.0
31671,936,6,841,1,0,0,0,10,6575.448
31672,772,2,434,1,0,0,0,11,2991.19
31673,888,1,919,1,1,0,0,6,10758.21
31674,586,3,2221,1,1,0,0,2,15206.49
31675,59,6,298,1,0,0,0,8,2770.53
31676,458,2,657,1,1,0,1,1,7627.52
31677,641,6,406,1,0,0,0,12,4004.526
31678,766,7,0,0,0,0,0,3,0.0
31679,589,5,0,0,1,1,0,5,0.0
31680,922,6,538,1,0,0,0,1,5143.42
31681,1070,7,0,0,0,0,0,5,0.0
31682,870,1,941,1,0,0,0,1,7197.28
31683,1098,7,0,0,0,0,0,2,0.0
31684,1056,6,496,1,0,0,0,6,4974.89
31685,301,4,606,1,1,0,0,6,5963.06
31686,1057,5,705,1,1,0,0,2,7207.95
31687,194,1,541,1,1,0,0,6,6920.58
31688,330,6,501,1,0,0,0,2,4416.34
31689,201,2,353,1,0,0,0,6,3895.45
31690,198,7,0,0,0,0,0,1,0.0
31691,683,2,1095,1,1,0,1,7,11705.88
31692,164,5,649,1,0,0,0,12,6547.07
31693,950,6,390,1,0,0,0,1,3615.9616666666675
31694,345,7,0,0,0,0,0,7,0.0
31695,59,2,682,1,1,0,0,1,7305.98
31696,85,3,871,1,0,1,1,12,7232.03
31697,131,7,0,0,0,0,0,3,0.0
31698,832,4,629,1,1,0,0,7,7395.37
31699,3,5,850,1,1,0,1,8,8273.19
31700,679,6,754,1,0,0,0,7,7452.93
31701,437,1,506,1,0,0,0,1,4641.44
31702,452,5,0,0,1,1,1,3,0.0
31703,682,1,2217,1,1,0,0,11,16565.46
31704,469,1,1228,1,0,0,0,1,8522.23
31705,663,2,906,1,1,0,0,12,10820.09
31706,173,1,900,1,0,0,0,6,6978.86
31707,825,6,514,1,0,0,0,5,4346.327
31708,696,7,0,0,0,0,0,4,0.0
31709,958,1,702,1,0,0,0,1,5388.65
31710,398,4,507,1,0,0,0,2,3887.01
31711,717,3,0,0,0,1,1,1,0.0
31712,485,2,388,1,1,0,0,4,4818.96
31713,876,1,1175,1,0,0,0,12,9288.64
31714,630,7,0,0,0,0,0,5,0.0
31715,751,2,657,1,1,0,0,3,6803.25
31716,730,5,933,1,1,0,1,10,7791.26
31717,151,4,810,1,1,0,0,12,8172.533333333334
31718,328,1,696,1,1,0,0,10,7194.88
31719,297,5,802,1,1,0,1,7,8360.48
31720,1052,7,0,0,0,0,0,12,0.0
31721,311,7,0,0,0,0,0,8,0.0
31722,1026,4,0,0,1,1,0,6,0.0
31723,890,5,505,1,1,0,0,4,6832.44
31724,131,6,567,1,0,0,0,6,5399.35
31725,1112,5,998,1,1,0,0,12,11568.22
31726,460,4,433,1,1,0,0,12,5435.28
31727,906,3,1200,1,0,0,0,12,8679.97
31728,1029,3,792,1,0,0,0,2,5279.967
31729,582,3,782,1,1,0,0,7,7182.49
31730,391,6,364,1,0,0,0,3,2770.79
31731,230,2,930,1,0,0,0,12,7462.96
31732,912,5,646,1,0,0,0,6,5027.84
31733,967,3,836,1,1,0,1,7,7968.48
31734,151,7,0,0,0,0,0,9,0.0
31735,839,3,493,1,0,0,0,2,3279.72
31736,269,6,1070,1,0,0,0,11,8174.88
31737,948,3,1810,1,1,0,0,10,7272.55
31738,388,4,1076,1,0,0,0,3,8741.26
31739,401,3,684,1,1,0,0,11,7049.37
31740,992,5,801,1,1,0,0,9,6734.69
31741,910,4,509,1,0,0,0,7,4569.86
31742,895,4,673,1,0,0,1,8,6252.72
31743,548,5,468,1,1,0,0,5,6043.15
31744,336,1,2454,1,1,0,0,5,19667.57
31745,601,7,0,0,0,0,0,5,0.0
31746,953,1,662,1,1,0,0,6,7441.01
31747,579,4,922,1,1,0,0,1,8647.49
31748,1000,7,0,0,0,0,0,9,0.0
31749,119,3,691,1,0,0,1,1,5732.725
31750,814,7,0,0,0,0,0,6,0.0
31751,608,1,845,1,0,0,0,1,6728.455
31752,41,7,0,0,0,0,0,4,0.0
31753,923,5,0,0,0,1,1,12,0.0
31754,124,5,789,1,0,0,0,2,6728.87
31755,115,3,341,1,0,0,0,1,3181.76
31756,439,3,1048,1,1,0,1,7,9597.64
31757,470,4,1348,1,0,0,1,7,9124.75
31758,806,2,592,1,1,0,0,4,7868.515
31759,77,5,537,1,0,0,0,2,4451.7
31760,838,3,699,1,0,0,0,5,5723.19
31761,995,7,0,0,0,0,0,11,0.0
31762,748,6,454,1,0,0,0,6,4991.93
31763,481,3,342,1,0,0,1,8,3413.32
31764,146,5,678,1,1,0,0,1,7466.04
31765,365,6,564,1,0,0,0,7,5390.236666666668
31766,499,1,663,1,1,0,0,1,6571.52
31767,546,4,1636,1,1,0,0,4,13604.19
31768,893,4,721,1,0,0,0,11,5722.33
31769,457,5,619,1,1,0,1,6,7224.01
31770,534,5,624,1,1,0,0,7,8114.72
31771,875,6,381,1,0,0,0,7,3724.14
31772,754,6,543,1,0,0,0,9,4513.98
31773,1031,6,329,1,0,0,0,1,3160.65
31774,960,7,0,0,0,0,0,10,0.0
31775,1061,4,421,1,0,0,0,3,4942.81
31776,341,6,732,1,0,0,0,5,5195.36
31777,755,1,1219,1,1,0,0,12,15325.17
31778,842,3,1048,1,0,0,1,4,16710.47
31779,998,7,0,0,0,0,0,4,0.0
31780,969,5,584,1,0,0,0,10,3411.85
31781,132,3,366,1,0,0,0,2,3733.34
31782,543,3,196,1,0,0,0,6,1832.985
31783,1082,6,1277,1,0,0,0,11,14174.38
31784,147,6,932,1,0,0,0,1,8156.34
31785,62,4,710,1,0,0,0,4,5714.46
31786,289,2,445,1,0,0,0,3,4660.15
31787,717,4,419,1,0,0,1,7,3523.43
31788,80,5,606,1,1,0,0,3,7450.78
31789,680,2,629,1,0,0,0,6,3983.87
31790,160,3,436,1,0,0,0,1,3880.8459999999995
31791,234,5,1042,1,1,0,0,7,11076.22
31792,484,4,727,1,1,0,0,3,7628.06
31793,864,1,804,1,1,0,0,12,12152.79
31794,710,5,337,1,1,0,0,4,3889.3
31795,202,2,421,1,1,0,1,1,5095.64
31796,1023,3,630,1,0,0,0,12,5730.67
31797,334,1,495,1,0,0,1,8,4386.51
31798,797,6,396,1,0,0,0,5,3748.87
31799,814,1,697,1,0,0,0,7,7190.24
31800,857,6,1026,1,0,0,0,6,8506.76
31801,838,1,1082,1,1,0,0,9,11464.31
31802,566,1,687,1,1,0,0,10,7567.89
31803,315,3,426,1,0,0,1,4,3773.68
31804,676,7,2378,1,0,0,0,7,13731.01
31805,384,3,826,1,0,0,1,8,6685.39
31806,576,7,0,0,0,0,0,2,0.0
31807,229,1,1107,1,1,0,0,12,14853.18
31808,816,2,564,1,0,0,1,7,3568.38
31809,172,1,919,1,1,0,0,9,8075.49
31810,410,5,876,1,1,0,0,3,7375.22
31811,982,4,432,1,0,0,0,11,4880.013333333333
31812,783,4,748,1,1,0,0,5,7863.52
31813,758,5,669,1,1,0,0,9,5085.0765
31814,614,4,965,1,0,0,0,9,6584.915
31815,227,4,571,1,1,0,0,3,5887.33
31816,501,4,533,1,1,0,0,7,5445.56
31817,823,3,603,1,1,0,0,6,6241.37
31818,954,1,903,1,0,0,1,7,6802.92
31819,743,2,464,1,1,0,1,8,4565.98
31820,143,2,454,1,0,0,0,6,4385.24
31821,307,2,311,1,0,0,0,9,2197.54
31822,83,7,0,0,0,0,0,1,0.0
31823,645,6,1443,1,0,0,0,2,10944.25
31824,1001,2,645,1,1,0,1,10,6657.92
31825,130,6,467,1,0,0,0,6,4484.85
31826,1078,1,675,1,0,0,1,12,6520.66
31827,143,6,480,1,0,0,0,7,4729.996
31828,653,2,572,1,1,0,0,4,6738.426666666667
31829,600,2,686,1,0,0,0,8,6794.56
31830,22,3,380,1,0,0,1,2,3185.18
31831,273,6,616,1,0,0,0,6,5754.69
31832,380,2,1103,1,0,0,0,1,9966.29
31833,737,4,805,1,0,0,0,2,5363.1753333333345
31834,1079,2,961,1,1,0,1,3,11780.04
